CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
13764.0,71,208,1521.76,7.3161538461538465,1905.3406,Very High
13767.0,2,368,17220.36,46.79445652173913,17189.746,Very High
13769.0,2,135,2796.51,20.71488888888889,3313.4536,Very High
13771.0,64,119,2634.45,22.138235294117646,2996.5422,Very High
13772.0,34,177,1132.13,6.396214689265538,1118.0629,High
13774.0,82,22,345.0,15.681818181818182,297.04575,Low
13777.0,1,197,25977.16,131.86375634517768,25544.205,Very High
13778.0,103,9,178.7,19.855555555555554,-13.85626,Low
13780.0,7,57,360.01,6.315964912280702,144.87254,Low
13781.0,251,17,127.84,7.5200000000000005,-113.88764,Low
13782.0,13,115,912.0,7.930434782608696,1232.717,High
13784.0,10,31,2462.79,79.44483870967741,1774.2487,Very High
13786.0,367,7,230.39999999999998,32.91428571428571,599.34216,Medium
13787.0,76,31,309.04,9.969032258064518,208.9546,Low
13790.0,4,45,348.8,7.751111111111111,326.74866,Medium
13791.0,128,11,1516.0,137.8181818181818,1539.2336,High
13792.0,66,13,195.55,15.042307692307693,144.40831,Low
13798.0,1,349,37153.85,106.4580229226361,46073.434,Very High
13799.0,117,39,688.86,17.663076923076922,676.27936,Medium
13800.0,310,33,558.32,16.91878787878788,650.49225,Medium
13801.0,67,23,324.8,14.121739130434783,297.04575,Low
13802.0,139,60,4599.42,76.657,2454.688,Very High
13803.0,255,17,277.07,16.298235294117646,322.7864,Medium
13804.0,31,137,2635.79,19.23934306569343,3249.1255,Very High
13805.0,52,13,924.6,71.12307692307692,829.2509,High
13806.0,64,10,256.38,25.637999999999998,474.11142,Medium
13807.0,367,7,112.6,16.085714285714285,27.446463,Low
13808.0,6,76,1747.66,22.995526315789476,1884.8187,Very High
13809.0,305,12,155.05,12.920833333333334,165.57603,Low
13810.0,29,35,1499.01,42.828857142857146,1257.887,High
13811.0,184,13,814.5,62.65384615384615,648.068,Medium
13812.0,42,36,539.0,14.972222222222221,650.5387,Medium
13813.0,40,69,1366.8600000000001,19.809565217391306,1191.4641,High
13814.0,92,57,1579.12,27.703859649122805,1293.2249,High
13815.0,22,176,4027.36,22.882727272727273,3716.33,Very High
13816.0,24,28,571.6700000000001,20.416785714285716,623.55426,Medium
13817.0,29,24,382.98,15.957500000000001,297.04575,Low
13819.0,302,36,1140.35,31.676388888888887,1284.5869,High
13821.0,145,59,385.64,6.536271186440678,130.90082,Low
13822.0,6,96,632.0,6.583333333333333,535.01746,Medium
13823.0,19,40,957.66,23.941499999999998,1054.1875,High
13824.0,33,46,1698.94,36.93347826086956,1539.9012,High
13826.0,176,10,189.5,18.95,46.375595,Low
13827.0,58,93,412.05,4.430645161290323,377.58566,Medium
13828.0,22,15,209.49,13.966000000000001,144.40831,Low
13831.0,16,74,2202.99,29.77013513513513,2101.2466,Very High
13832.0,19,3,52.199999999999996,17.4,-399.29556,Low
13833.0,159,29,384.8,13.26896551724138,619.88806,Medium
13835.0,25,55,834.57,15.174000000000001,861.82294,High
13837.0,212,19,271.24,14.275789473684211,297.04575,Low
13838.0,6,174,691.73,3.975459770114943,750.467,Medium
13841.0,253,1,85.0,85.0,423.18143,Medium
13842.0,59,206,3385.62,16.43504854368932,3965.514,Very High
13844.0,11,20,361.62,18.081,341.13297,Medium
13845.0,65,9,312.98,34.775555555555556,584.4098,Medium
13846.0,25,55,865.0600000000001,15.728363636363637,861.82294,High
13848.0,92,5,1255.0,251.0,1495.968,High
13849.0,52,101,1537.95,15.227227722772279,1467.1982,High
13850.0,129,93,1595.48,17.155698924731183,1492.9388,High
13851.0,96,81,2651.46,32.73407407407407,2701.6768,Very High
13853.0,57,23,1090.14,47.39739130434783,904.39404,High
13854.0,9,110,8109.5199999999995,73.72290909090908,8450.196,Very High
13856.0,169,14,388.5,27.75,575.81036,Medium
13858.0,57,11,216.17,19.651818181818182,46.375595,Low
13859.0,326,28,201.16,7.184285714285714,193.6917,Low
13860.0,1,76,1245.9,16.39342105263158,1448.413,High
13862.0,18,139,2209.36,15.894676258992806,1996.9933,Very High
13863.0,248,20,305.78,15.288999999999998,297.04575,Low
13865.0,58,30,501.56,16.718666666666667,645.6287,Medium
13866.0,74,7,145.67000000000002,20.810000000000002,-13.85626,Low
13867.0,31,61,1015.29,16.644098360655736,887.5636,High
13868.0,7,33,3192.54,96.74363636363637,3364.982,Very High
13869.0,123,307,3104.95,10.11384364820847,3258.8232,Very High
13870.0,2,115,2770.94,24.095130434782607,3060.8704,Very High
13871.0,23,336,6403.25,19.057291666666668,6523.6157,Very High
13873.0,120,23,389.6,16.93913043478261,322.7864,Medium
13874.0,358,18,540.45,30.025000000000002,915.83105,High
13875.0,54,104,1786.79,17.180673076923078,1492.9388,High
13876.0,64,7,122.7,17.52857142857143,8.218195,Low
13877.0,86,3,117.24,39.08,115.52471,Low
13878.0,55,36,1281.53,35.598055555555554,1252.4707,High
13880.0,21,165,3219.77,19.513757575757577,3249.1255,Very High
13881.0,4,178,17159.52,96.40179775280899,20422.15,Very High
13882.0,3,65,1191.13,18.325076923076924,1245.8568,High
13883.0,11,142,2674.48,18.834366197183098,3249.1255,Very High
13884.0,7,59,787.6,13.349152542372881,875.7947,High
13885.0,189,28,506.8,18.1,663.9753,Medium
13886.0,71,16,243.56,15.2225,297.04575,Low
13887.0,204,19,349.55,18.397368421052633,341.13297,Medium
13888.0,120,40,605.63,15.14075,650.5387,Medium
13889.0,93,15,416.90000000000003,27.793333333333337,575.81036,Medium
13890.0,1,110,1883.8100000000002,17.125545454545456,2263.853,Very High
13892.0,27,27,632.97,23.443333333333335,1023.53687,High
13893.0,298,21,821.1,39.1,975.12415,High
13894.0,24,27,564.62,20.911851851851853,623.55426,Medium
13895.0,28,118,2593.07,21.975169491525424,2996.5422,Very High
13897.0,50,17,311.16,18.303529411764707,341.13297,Medium
13898.0,326,12,155.93,12.994166666666667,150.31311,Low
13899.0,16,19,388.52,20.448421052631577,300.71194,Low
13900.0,183,43,740.95,17.23139534883721,887.5636,High
13901.0,72,149,2867.2,19.242953020134227,3249.1255,Very High
13904.0,37,26,332.64,12.793846153846154,641.0558,Medium
13908.0,80,122,2369.55,19.42254098360656,2596.5596,Very High
13911.0,57,148,2580.91,17.43858108108108,2933.6982,Very High
13914.0,12,33,626.45,18.983333333333334,628.4178,Medium
13917.0,50,18,272.04,15.113333333333335,297.04575,Low
13918.0,50,30,1212.8400000000001,40.428000000000004,1297.9664,High
13919.0,59,28,384.81,13.743214285714286,619.88806,Medium
13922.0,352,7,172.25,24.607142857142858,431.09537,Medium
13923.0,54,20,351.13,17.5565,322.7864,Medium
13924.0,2,117,1838.8500000000001,15.716666666666669,2061.3215,Very High
13925.0,93,41,678.25,16.54268292682927,676.27936,Medium
13926.0,23,11,223.85000000000002,20.35,46.375595,Low
13927.0,75,21,348.99,16.61857142857143,322.7864,Medium
13928.0,11,27,464.57,17.206296296296298,645.6287,Medium
13929.0,169,9,842.65,93.62777777777778,1652.3918,High
13930.0,58,17,337.34,19.843529411764706,300.71194,Low
13931.0,96,58,1237.53,21.336724137931036,1265.4717,High
13932.0,295,16,307.4,19.2125,300.71194,Low
13933.0,109,23,608.7900000000001,26.469130434782613,728.4477,Medium
13934.0,264,31,922.1,29.74516129032258,1253.9363,High
13936.0,180,26,376.58,14.483846153846153,619.88806,Medium
13937.0,169,9,158.85,17.65,8.218195,Low
13938.0,35,7,71.66,10.237142857142857,-192.24802,Low
13939.0,23,45,568.55,12.634444444444444,882.99066,High
13940.0,17,49,839.14,17.12530612244898,887.5636,High
13941.0,22,45,5112.96,113.62133333333334,4002.0854,Very High
13946.0,79,11,561.5699999999999,51.05181818181818,546.369,Medium
13947.0,65,5,90.6,18.119999999999997,-180.24869,Low
13948.0,361,3,102.0,34.0,54.310753,Low
13949.0,3,160,2427.32,15.170750000000002,2010.965,Very High
13950.0,11,35,745.06,21.28742857142857,1054.1875,High
13951.0,176,39,674.45,17.293589743589745,676.27936,Medium
13952.0,218,137,3251.071,23.730445255474454,3649.1082,Very High
13953.0,7,20,3515.68,175.784,4275.946,Very High
13954.0,2,25,439.92,17.5968,387.11447,Medium
13955.0,154,33,322.96,9.786666666666665,213.81815,Low
13956.0,5,152,1026.42,6.752763157894737,1064.8127,High
13959.0,79,92,598.2,6.502173913043479,521.0457,Medium
13960.0,21,12,230.22,19.185,148.07452,Low
13962.0,22,11,169.55,15.413636363636364,42.70939,Low
13963.0,308,35,664.54,18.986857142857144,654.2049,Medium
13967.0,146,2,80.7,40.35,-47.210617,Low
13969.0,7,626,9053.94,14.463162939297126,7482.8936,Very High
13971.0,19,149,2758.26,18.511812080536913,2952.045,Very High
13972.0,71,15,190.25,12.683333333333334,165.57603,Low
13973.0,287,11,264.7,24.063636363636363,446.3583,Medium
13974.0,49,28,413.59000000000003,14.77107142857143,619.88806,Medium
13975.0,31,338,2526.28,7.474201183431953,4148.0156,Very High
13976.0,207,10,357.98,35.798,644.64166,Medium
13978.0,15,15,196.79000000000002,13.119333333333335,165.57603,Low
13979.0,73,54,869.87,16.108703703703704,887.5636,High
13980.0,60,11,200.14,18.19454545454545,86.796616,Low
13982.0,39,111,1871.81,16.863153153153153,2308.3787,Very High
13983.0,30,107,2603.43,24.3311214953271,2078.8694,Very High
13984.0,27,16,920.51,57.531875,800.7053,Medium
13985.0,4,349,7060.13,20.229598853868197,6537.5874,Very High
13986.0,17,13,320.46,24.650769230769228,548.05725,Medium
13988.0,20,234,4147.96,17.726324786324785,3965.514,Very High
13989.0,66,41,1266.08,30.88,1284.5869,High
13990.0,213,16,311.3,19.45625,300.71194,Low
13991.0,12,84,855.97,10.190119047619048,939.1295,High
13992.0,30,5,76.8,15.36,-224.3359,Low
13993.0,43,121,3466.36,28.647603305785125,3226.9417,Very High
13994.0,4,155,2313.14,14.923483870967742,2010.965,Very High
13995.0,15,86,1393.69,16.205697674418605,1492.9388,High
13999.0,10,208,3901.81,18.758701923076924,4280.9404,Very High
14000.0,211,15,635.66,42.37733333333333,751.7567,Medium
14001.0,46,39,2043.0800000000002,52.38666666666667,2062.2205,Very High
14002.0,134,47,529.73,11.270851063829788,836.50214,High
14004.0,43,171,4582.64,26.799064327485382,3744.0833,Very High
14005.0,10,84,2874.72,34.22285714285714,2731.7134,Very High
14006.0,116,30,962.19,32.073,1191.7836,High
14009.0,198,42,695.61,16.562142857142856,676.27936,Medium
14012.0,278,11,328.8,29.89090909090909,676.75775,Medium
14013.0,110,34,473.02,13.91235294117647,624.7516,Medium
14014.0,77,39,505.18,12.953333333333333,671.7064,Medium
14015.0,53,20,917.34,45.867000000000004,904.39404,High
14016.0,162,161,4341.21,26.964037267080744,3676.8613,Very High
14019.0,47,66,1421.61,21.539545454545454,1591.4468,High
14020.0,17,39,642.8,16.48205128205128,676.27936,Medium
14021.0,155,22,631.9,28.722727272727273,931.094,High
14022.0,225,28,440.0,15.714285714285714,619.88806,Medium
14023.0,7,31,584.07,18.840967741935486,637.526,Medium
14024.0,122,16,327.7,20.48125,300.71194,Low
14027.0,61,6,104.82,17.47,-198.59525,Low
14029.0,63,15,467.66,31.177333333333333,778.45667,Medium
14030.0,18,243,2360.09,9.712304526748971,1905.3406,Very High
14031.0,7,250,17286.86,69.14744,14705.375,Very High
14032.0,2,143,2975.59,20.80832167832168,3313.4536,Very High
14034.0,22,89,651.8199999999999,7.323820224719101,702.92175,Medium
14035.0,29,66,1428.02,21.636666666666667,1591.4468,High
14036.0,285,38,626.65,16.49078947368421,676.27936,Medium
14037.0,176,28,147.20000000000002,5.257142857142858,72.18269,Low
14038.0,78,92,1560.38,16.960652173913044,1492.9388,High
14039.0,33,6,152.2,25.366666666666664,69.54855,Low
14040.0,41,235,3614.92,15.38263829787234,3028.8093,Very High
14041.0,266,21,141.41,6.733809523809524,-295.76364,Low
14044.0,27,209,652.82,3.1235406698564594,1011.434,High
14045.0,109,6,1659.75,276.625,1495.968,High
14046.0,284,14,154.99,11.070714285714287,119.08755,Low
14047.0,9,32,1308.6100000000001,40.894062500000004,1316.8016,High
14048.0,305,85,409.93,4.822705882352941,374.80542,Medium
14049.0,17,488,5681.72,11.642868852459017,6731.0615,Very High
14050.0,32,54,746.36,13.821481481481483,861.82294,High
14051.0,1,210,15610.390000000001,74.33519047619048,13850.794,Very High
14052.0,20,56,225.36,4.024285714285715,149.75587,Low
14053.0,124,4,260.25,65.0625,303.94772,Low
14054.0,65,6,92.46,15.409999999999998,-224.3359,Low
14055.0,106,10,725.6400000000001,72.56400000000001,727.552,Medium
14056.0,1,1106,8214.65,7.427350813743218,16528.67,Very High
14057.0,24,284,6217.96,21.894225352112677,5798.197,Very High
14059.0,267,8,183.6,22.95,386.12643,Medium
14060.0,5,202,6140.42,30.39811881188119,4925.294,Very High
14062.0,10,111,10464.85,94.27792792792793,9515.56,Very High
14064.0,29,80,1353.74,16.92175,1492.9388,High
14066.0,267,7,152.55,21.792857142857144,386.12643,Medium
14067.0,64,52,374.7,7.2057692307692305,312.77695,Medium
14068.0,320,24,265.85,11.077083333333334,271.72495,Low
14071.0,4,324,1438.82,4.440802469135802,1788.38,Very High
14073.0,32,13,151.04,11.618461538461538,119.08755,Low
14075.0,5,43,942.26,21.913023255813954,1279.4434,High
14076.0,129,46,122.47,2.662391304347826,149.75587,Low
14077.0,41,42,499.41999999999996,11.89095238095238,625.2179,Medium
14078.0,102,65,1049.37,16.144153846153845,1213.5386,High
14079.0,125,12,375.1,31.258333333333336,778.45667,Medium
14080.0,33,4,45.599999999999994,11.399999999999999,-249.65671,Low
14081.0,302,153,934.52,6.10797385620915,925.0594,High
14082.0,365,29,182.25,6.2844827586206895,11.81568,Low
14083.0,4,181,1018.43,5.626685082872928,939.03107,High
14085.0,2,450,4448.54,9.885644444444445,4935.416,Very High
14087.0,3,69,194.42,2.8176811594202897,327.38745,Medium
14088.0,10,589,50491.81,85.7246349745331,52279.027,Very High
14089.0,57,14,161.0,11.5,119.08755,Low
14090.0,325,1,76.32000000000001,76.32000000000001,484.59488,Medium
14092.0,8,214,4076.91,19.050981308411213,4294.912,Very High
14093.0,12,105,442.85,4.217619047619048,377.58566,Medium
14096.0,4,5111,65164.79,12.749909998043435,54076.668,Very High
14098.0,37,21,147.35,7.016666666666667,-295.76364,Low
14099.0,16,250,3104.17,12.41668,3507.5588,Very High
14100.0,138,26,194.9,7.496153846153846,208.9546,Low
14101.0,74,35,5976.79,170.76542857142857,6085.8145,Very High
14102.0,5,79,1360.28,17.21873417721519,1506.9105,High
14104.0,155,21,216.20999999999998,10.295714285714284,122.32009,Low
14105.0,239,74,1266.23,17.111216216216217,1492.9388,High
14107.0,52,123,2703.23,21.977479674796747,2996.5422,Very High
14108.0,31,34,597.91,17.585588235294118,650.49225,Medium
14109.0,73,9,144.2,16.022222222222222,-17.522467,Low
14110.0,4,155,5683.15,36.66548387096774,4673.6763,Very High
14111.0,14,10,692.85,69.285,727.552,Medium
14112.0,23,160,2915.15,18.2196875,2952.045,Very High
14113.0,4,34,1840.42,54.13,2050.4053,Very High
14114.0,274,15,386.53,25.768666666666665,575.81036,Medium
14116.0,20,72,1382.74,19.204722222222223,1406.6945,High
14117.0,144,3,90.0,30.0,71.4945,Low
14121.0,4,159,2780.15,17.485220125786164,2947.67,Very High
14124.0,84,5,419.58000000000004,83.91600000000001,1289.0193,High
14125.0,11,167,2740.43,16.409760479041914,3000.9202,Very High
14126.0,8,15,706.1300000000001,47.07533333333334,765.72845,Medium
14127.0,123,44,709.71,16.129772727272726,887.5636,High
14128.0,61,46,637.5,13.858695652173912,861.82294,High
14129.0,2,52,1123.8600000000001,21.61269230769231,1329.7998,High
14130.0,319,67,483.86,7.221791044776119,638.75183,Medium
14132.0,2,200,3586.0299999999997,17.930149999999998,4048.1887,Very High
14133.0,130,28,605.64,21.63,1023.53687,High
14135.0,2,134,4690.31,35.00231343283583,4647.886,Very High
14138.0,2,47,982.3800000000001,20.901702127659576,929.81726,High
14139.0,46,26,415.82,15.993076923076924,619.88806,Medium
14140.0,4,66,935.05,14.167424242424241,1201.7697,High
14141.0,3,40,915.13,22.87825,1068.1592,High
14142.0,373,22,311.81,14.173181818181819,281.7828,Low
14143.0,134,7,115.8,16.54285714285714,8.218195,Low
14145.0,47,11,3742.2,340.2,4353.791,Very High
14146.0,9,210,4191.0,19.957142857142856,4294.912,Very High
14147.0,78,5,483.4,96.67999999999999,1289.0193,High
14148.0,234,3,157.2,52.4,-77.935555,Low
14149.0,221,28,446.62,15.950714285714286,619.88806,Medium
14150.0,36,26,658.64,25.33230769230769,1051.29,High
14152.0,75,49,621.29,12.67938775510204,882.99066,High
14154.0,239,52,1345.62,25.87730769230769,1293.2249,High
14155.0,266,6,118.75,19.791666666666668,-220.66971,Low
14156.0,10,1400,117379.63,83.84259285714286,117352.23,Very High
14157.0,20,48,432.88,9.018333333333333,312.77695,Medium
14158.0,40,41,507.66,12.381951219512196,625.2179,Medium
14159.0,20,1204,4693.01,3.8978488372093025,1398.8203,High
14161.0,216,108,1110.52,10.282592592592593,939.1295,High
14162.0,174,25,289.36,11.5744,271.72495,Low
14163.0,87,52,2445.91,47.036730769230765,1469.1713,High
14164.0,71,29,1631.77,56.26793103448276,1593.0657,High
14165.0,276,25,122.53999999999999,4.901599999999999,-279.68878,Low
14167.0,39,52,574.84,11.054615384615385,836.50214,High
14171.0,98,58,363.79,6.272241379310345,176.00493,Low
14173.0,11,29,450.84,15.546206896551723,619.88806,Medium
14174.0,33,26,134.46,5.171538461538462,72.18269,Low
14175.0,60,149,3222.3,21.626174496644296,3649.1082,Very High
14176.0,297,31,576.9000000000001,18.609677419354842,623.55426,Medium
14177.0,86,42,559.41,13.319285714285714,650.5387,Medium
14178.0,9,327,1620.93,4.9569724770642205,2101.1182,Very High
14179.0,41,165,719.78,4.36230303030303,736.49524,Medium
14180.0,11,240,4748.52,19.785500000000003,4280.9404,Very High
14184.0,67,24,452.89,18.870416666666667,300.71194,Low
14185.0,331,3,197.65,65.88333333333334,148.21632,Low
14188.0,31,65,2054.36,31.605538461538462,1821.8462,Very High
14189.0,2,265,4654.08,17.56256603773585,5108.334,Very High
14191.0,2,259,4684.76,18.08787644787645,5126.68,Very High
14193.0,68,42,853.39,20.318809523809524,654.2049,Medium
14194.0,5,579,11349.52,19.601934369602763,8735.027,Very High
14195.0,202,7,1012.0,144.57142857142858,1479.0017,High
14196.0,107,6,335.52,55.919999999999995,122.76478,Low
14198.0,18,39,701.4,17.984615384615385,694.6259,Medium
14199.0,218,2,185.39999999999998,92.69999999999999,423.18143,Medium
14201.0,60,37,747.44,20.20108108108108,654.2049,Medium
14204.0,2,44,161.03,3.659772727272727,260.57248,Low
14205.0,17,24,466.7,19.445833333333333,300.71194,Low
14206.0,239,20,328.15999999999997,16.407999999999998,322.7864,Medium
14208.0,95,10,151.74,15.174000000000001,42.70939,Low
14209.0,11,87,2073.43,23.83252873563218,1870.847,Very High
14210.0,106,102,1905.8400000000001,18.684705882352944,1678.8864,Very High
14211.0,53,112,2241.1,20.009821428571428,2596.5596,Very High
14212.0,90,9,1070.48,118.94222222222223,1652.3918,High
14214.0,31,67,1004.38,14.990746268656716,1187.798,High
14215.0,12,108,1789.72,16.57148148148148,1492.9388,High
14216.0,3,59,1839.3,31.17457627118644,1509.8428,High
14217.0,2,100,2004.98,20.0498,1743.2145,Very High
14218.0,43,12,169.48000000000002,14.123333333333335,144.40831,Low
14219.0,4,7,89.94,12.848571428571429,17.616983,Low
14220.0,247,21,632.4,30.114285714285714,931.094,High
14221.0,42,193,3432.8,17.78652849740933,3019.2668,Very High
14222.0,177,41,683.17,16.662682926829266,676.27936,Medium
14223.0,92,60,991.13,16.518833333333333,887.5636,High
14224.0,110,118,1050.12,8.899322033898304,1232.717,High
14226.0,29,67,2232.19,33.31626865671642,1759.6935,Very High
14227.0,26,175,3350.96,19.148342857142858,3316.3474,Very High
14229.0,52,40,1547.2,38.68,1328.6171,High
14231.0,184,50,925.71,18.514200000000002,905.91016,High
14232.0,43,115,2048.07,17.80930434782609,2299.479,Very High
14233.0,49,35,1462.72,41.792,1328.6171,High
14234.0,22,159,775.46,4.877106918238994,733.71497,Medium
14235.0,75,79,3144.86,39.80835443037975,2807.8599,Very High
14236.0,81,15,490.86,32.724000000000004,716.304,Medium
14237.0,373,9,161.0,17.88888888888889,71.53369,Low
14238.0,326,8,146.85,18.35625,71.53369,Low
14239.0,43,112,2380.85,21.257589285714285,2996.5422,Very High
14240.0,30,42,890.34,21.19857142857143,1054.1875,High
14241.0,184,10,213.70000000000002,21.37,446.3583,Medium
14242.0,235,16,280.55,17.534375,322.7864,Medium
14243.0,9,141,2588.77,18.360070921985816,2966.0166,Very High
14245.0,220,108,1693.45,15.680092592592594,1467.1982,High
14246.0,111,75,1474.06,19.654133333333334,1470.8644,High
14247.0,278,20,136.76999999999998,6.838499999999999,-295.76364,Low
14248.0,318,8,302.58,37.8225,660.556,Medium
14250.0,7,111,1904.05,17.153603603603603,2322.3503,Very High
14251.0,2,78,2879.7000000000003,36.91923076923077,2872.188,Very High
14256.0,260,53,969.0600000000001,18.284150943396227,905.91016,High
14257.0,64,106,3099.7200000000003,29.242641509433966,2309.2688,Very High
14258.0,9,111,12669.98,114.14396396396396,9943.536,Very High
14259.0,142,5,120.0,24.0,41.79545,Low
14261.0,51,52,1163.45,22.37403846153846,1265.4717,High
14262.0,8,143,2618.23,18.3093006993007,2966.0166,Very High
14264.0,155,17,333.97,19.64529411764706,300.71194,Low
14265.0,109,31,530.18,17.10258064516129,645.6287,Medium
14267.0,163,55,1516.24,27.568,1293.2249,High
14270.0,332,29,492.65000000000003,16.98793103448276,630.3658,Medium
14271.0,226,10,112.32,11.232,17.388636,Low
14272.0,74,33,437.96,13.271515151515151,624.7516,Medium
14273.0,51,29,559.97,19.309310344827587,623.55426,Medium
14276.0,99,64,1119.74,17.4959375,1213.5386,High
14277.0,15,225,4216.2,18.738666666666667,4280.9404,Very High
14280.0,197,8,134.04,16.755,8.218195,Low
14282.0,3,156,3729.34,23.906025641025643,3663.0798,Very High
14284.0,31,32,595.25,18.6015625,628.4178,Medium
14285.0,21,27,1910.01,70.74111111111111,1774.2487,Very High
14286.0,24,280,4628.75,16.53125,5082.7876,Very High
14287.0,8,9,176.63,19.625555555555554,0.11546135,Low
14288.0,213,16,426.6,26.6625,728.4477,Medium
14289.0,9,47,911.26,19.388510638297873,879.4609,High
14290.0,11,101,2314.65,22.917326732673267,2078.8694,Very High
14291.0,2,237,3883.25,16.385021097046412,4029.842,Very High
14292.0,8,100,4871.93,48.719300000000004,7170.8755,Very High
14293.0,3,61,1046.56,17.15672131147541,901.53534,High
14295.0,40,5,166.20000000000002,33.24,210.04211,Low
14297.0,18,62,1305.33,21.053709677419352,1265.4717,High
14298.0,8,1637,51527.3,31.476664630421503,50419.625,Very High
14299.0,8,143,3965.62,27.73160839160839,3690.833,Very High
14300.0,19,3,43.2,14.4,-425.03622,Low
14301.0,117,13,640.14,49.24153846153846,605.5921,Medium
14304.0,223,17,383.45,22.555882352941175,700.6946,Medium
14305.0,71,105,1858.96,17.70438095238095,1492.9388,High
14306.0,51,33,2093.32,63.4339393939394,2217.6167,Very High
14307.0,89,180,2995.72,16.642888888888887,3000.9202,Very High
14309.0,8,117,2352.53,20.10709401709402,2610.5312,Very High
14311.0,243,20,310.26,15.513,297.04575,Low
14312.0,47,87,1611.59,18.524022988505745,1511.2854,High
14314.0,107,8,120.0,15.0,-17.522467,Low
14315.0,45,101,2481.13,24.565643564356435,2078.8694,Very High
14317.0,65,24,508.58000000000004,21.190833333333334,700.6946,Medium
14320.0,207,31,477.79,15.412580645161292,619.88806,Medium
14321.0,11,123,1530.75,12.445121951219512,1756.442,Very High
14323.0,115,36,605.0600000000001,16.807222222222222,676.27936,Medium
14326.0,242,8,183.85,22.98125,386.12643,Medium
14327.0,163,12,311.65,25.97083333333333,575.81036,Medium
14329.0,17,259,5014.84,19.362316602316604,5359.4326,Very High
14331.0,124,28,462.65999999999997,16.523571428571426,645.6287,Medium
14332.0,23,26,866.31,33.31961538461538,1191.7836,High
14333.0,68,15,415.2,27.68,575.81036,Medium
14334.0,17,162,2552.21,15.754382716049383,1996.9933,Very High
14335.0,16,63,468.26,7.432698412698413,638.75183,Medium
14336.0,17,90,1614.91,17.943444444444445,1511.2854,High
14338.0,161,31,588.22,18.97483870967742,623.55426,Medium
14339.0,243,14,309.52,22.108571428571427,548.05725,Medium
14340.0,219,6,134.7,22.45,41.79545,Low
14341.0,45,129,2182.28,16.916899224806205,2281.1323,Very High
14342.0,21,21,668.5600000000001,31.836190476190477,931.094,High
14344.0,127,71,889.9300000000001,12.534225352112676,1162.4772,High
14345.0,39,6,108.97999999999999,18.16333333333333,-180.24869,Low
14346.0,121,60,1021.58,17.026333333333334,887.5636,High
14348.0,260,18,409.57,22.753888888888888,700.6946,Medium
14349.0,10,31,133.5,4.306451612903226,45.933628,Low
14350.0,274,18,282.93,15.718333333333334,297.04575,Low
14351.0,165,1,51.0,51.0,-479.82608,Low
14352.0,157,47,1078.96,22.95659574468085,1265.4717,High
14353.0,215,6,90.6,15.1,-224.3359,Low
14354.0,6,9,163.62,18.18,40.536484,Low
14355.0,366,11,174.4,15.854545454545455,27.446463,Low
14356.0,80,33,701.23,21.24939393939394,1028.4004,High
14357.0,43,41,225.77,5.506585365853659,-35.279255,Low
14359.0,19,55,912.18,16.58509090909091,887.5636,High
14360.0,32,118,2128.23,18.035847457627117,2299.479,Very High
14362.0,22,41,161.2,3.9317073170731707,-61.528324,Low
14364.0,109,69,3717.35,53.87463768115942,2599.4805,Very High
14367.0,8,524,9261.52,17.67465648854962,8278.82,Very High
14368.0,320,8,155.0,19.375,-13.85626,Low
14371.0,295,4,100.5,25.125,69.54855,Low
14373.0,358,4,76.55,19.1375,-175.70074,Low
14375.0,185,75,257.68,3.4357333333333333,377.58566,Medium
14377.0,191,11,617.05,56.095454545454544,546.369,Medium
14379.0,44,46,348.1,7.567391304347827,312.77695,Medium
14381.0,52,56,202.68,3.619285714285714,149.75587,Low
14382.0,26,131,626.0699999999999,4.7791603053435106,733.71497,Medium
14383.0,38,59,1247.69,21.14728813559322,1265.4717,High
14385.0,9,14,202.11,14.436428571428573,158.38004,Low
14386.0,297,7,142.4,20.342857142857145,-13.85626,Low
14387.0,33,140,1770.56,12.646857142857142,1802.9305,Very High
14388.0,10,186,3212.84,17.273333333333333,3000.9202,Very High
14389.0,65,45,1043.46,23.188000000000002,1265.4717,High
14390.0,10,286,4652.82,16.268601398601398,5082.7876,Very High
14393.0,218,5,67.95,13.59,-224.3359,Low
14395.0,2,350,3507.71,10.02202857142857,3779.9329,Very High
14396.0,65,73,487.99,6.684794520547945,521.0457,Medium
14397.0,3,87,2612.96,30.034022988505747,2115.2183,Very High
14400.0,149,25,574.7,22.988000000000003,700.6946,Medium
14401.0,4,182,4051.48,22.26087912087912,3730.3018,Very High
14403.0,130,20,1475.81,73.7905,981.88824,High
14404.0,34,103,1474.32,14.31378640776699,1467.1982,High
14406.0,119,8,156.75,19.59375,-13.85626,Low
14407.0,107,73,2157.73,29.557945205479452,2101.2466,Very High
14408.0,11,107,2606.53,24.360093457943925,2078.8694,Very High
14409.0,71,54,2059.4500000000003,38.137962962962966,1539.9012,High
14410.0,92,193,1105.07,5.725751295336787,925.0594,High
14411.0,311,14,1063.0,75.92857142857143,829.2509,High
14412.0,43,43,770.03,17.90767441860465,905.91016,High
14413.0,362,23,122.7,5.334782608695653,-265.92242,Low
14414.0,92,97,1496.98,15.432783505154639,1467.1982,High
14415.0,1,590,5900.28,10.000474576271186,6377.3247,Very High
14416.0,22,14,490.22,35.01571428571429,746.3406,Medium
14418.0,4,124,1937.25,15.622983870967742,2010.965,Very High
